variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
C,Hadacore,humaneval,HumanEval/25,e2e,151,256,cap,True,17889.502577483654,14.310068091116767,6386308096,6442450944
C,Hadacore,humaneval,HumanEval/113,prefill,205,256,cap,True,111.92891839891672,,6390682112,6442450944
C,Hadacore,humaneval,HumanEval/113,decode,205,256,cap,True,17757.626742124557,14.416340861175893,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/113,e2e,205,256,cap,True,17905.327644199133,14.297420582691064,6390682112,6442450944
C,Hadacore,math_500,test/intermediate_algebra/158.json,prefill,73,256,cap,True,82.24957715719938,,6376171008,6442450944
C,Hadacore,math_500,test/intermediate_algebra/158.json,decode,73,256,cap,True,17840.572719462216,14.349315127127648,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/158.json,e2e,73,256,cap,True,17966.08409564942,14.249070561903453,6376171008,6442450944
C,Hadacore,gsm8k,gsm8k/test/676,prefill,82,256,cap,True,80.66301606595516,,6376930816,6442450944
C,Hadacore,gsm8k,gsm8k/test/676,decode,82,256,cap,True,17736.415325663984,14.433581718712732,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/676,e2e,82,256,cap,True,17801.96112021804,14.380438102926522,6376930816,6442450944
C,Hadacore,math_500,test/counting_and_probability/190.json,prefill,42,189,eos,False,80.95698524266481,,6372486144,6442450944
C,Hadacore,math_500,test/counting_and_probability/190.json,decode,42,189,eos,False,13172.986378893256,14.347543872271054,6368522240,6442450944
C,Hadacore,math_500,test/counting_and_probability/190.json,e2e,42,189,eos,False,13223.737199790776,14.292480041344918,6372486144,6442450944
C,Hadacore,math_500,test/geometry/347.json,prefill,64,256,cap,True,79.15277685970068,,6375409664,6442450944
C,Hadacore,math_500,test/geometry/347.json,decode,64,256,cap,True,17988.244437612593,14.23151663787244,6368522240,6442450944
C,Hadacore,math_500,test/geometry/347.json,e2e,64,256,cap,True,17797.38718830049,14.384133878274408,6375409664,6442450944
C,Hadacore,gsm8k,gsm8k/test/513,prefill,62,239,eos,False,81.06765244156122,,6375240704,6442450944
C,Hadacore,gsm8k,gsm8k/test/513,decode,62,239,eos,False,16603.09542901814,14.394906119872479,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/513,e2e,62,239,eos,False,16586.92128676921,14.408942797036222,6375240704,6442450944
C,Hadacore,math_500,test/algebra/1098.json,prefill,35,139,eos,False,106.30572121590376,,6371723264,6442450944
C,Hadacore,math_500,test/algebra/1098.json,decode,35,139,eos,False,9572.809939272702,14.520292461855833,6368522240,6442450944
C,Hadacore,math_500,test/algebra/1098.json,e2e,35,139,eos,False,9638.429835438728,14.421436102478294,6371723264,6442450944
C,Hadacore,humaneval,HumanEval/142,prefill,194,256,cap,True,113.44015598297119,,6389572096,6442450944
C,Hadacore,humaneval,HumanEval/142,decode,194,256,cap,True,17875.10420382023,14.32159483273324,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/142,e2e,194,256,cap,True,17773.896287195385,14.403144693964864,6389572096,6442450944
C,Hadacore,math_500,test/number_theory/72.json,prefill,46,256,cap,True,109.03594270348549,,6373889024,6442450944
C,Hadacore,math_500,test/number_theory/72.json,decode,46,256,cap,True,17963.647730648518,14.251003128013242,6368522240,6442450944
C,Hadacore,math_500,test/number_theory/72.json,e2e,46,256,cap,True,17868.62309090793,14.326789406076854,6373889024,6442450944
C,Hadacore,gsm8k,gsm8k/test/577,prefill,114,256,cap,True,82.53683988004923,,6381026816,6442450944
C,Hadacore,gsm8k,gsm8k/test/577,decode,114,256,cap,True,17885.33963356167,14.313398864375962,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/577,e2e,114,256,cap,True,17859.79098919779,14.333874352439931,6381026816,6442450944
C,Hadacore,math_500,test/algebra/661.json,prefill,47,256,cap,True,93.06956920772791,,6373974016,6442450944
C,Hadacore,math_500,test/algebra/661.json,decode,47,256,cap,True,18029.486470855772,14.198962372767399,6368522240,6442450944
C,Hadacore,math_500,test/algebra/661.json,e2e,47,256,cap,True,17824.806477874517,14.362007257569182,6373974016,6442450944
C,Hadacore,humaneval,HumanEval/98,prefill,95,256,cap,True,88.74537888914347,,6378267136,6442450944
C,Hadacore,humaneval,HumanEval/98,decode,95,256,cap,True,17809.41942986101,14.374415797674203,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/98,e2e,95,256,cap,True,17925.435858778656,14.281382166483203,6378267136,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1930.json,prefill,95,256,cap,True,77.96754501760006,,6378267136,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1930.json,decode,95,256,cap,True,17740.347435697913,14.430382546221471,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1930.json,e2e,95,256,cap,True,17840.92648886144,14.349030593216531,6378267136,6442450944
C,Hadacore,gsm8k,gsm8k/test/530,prefill,96,214,eos,False,80.23562002927065,,6378375680,6442450944
C,Hadacore,gsm8k,gsm8k/test/530,decode,96,214,eos,False,14799.53109100461,14.459917593610287,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/530,e2e,96,214,eos,False,14862.49977350235,14.398654550799758,6378375680,6442450944
C,Hadacore,gsm8k,gsm8k/test/966,prefill,131,256,cap,True,109.89008657634258,,6384143360,6442450944
C,Hadacore,gsm8k,gsm8k/test/966,decode,131,256,cap,True,17799.114146269858,14.382738258558202,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/966,e2e,131,256,cap,True,17784.237703308463,14.394769360981687,6384143360,6442450944
C,Hadacore,math_500,test/algebra/170.json,prefill,45,256,cap,True,83.12305342406034,,6373805056,6442450944
C,Hadacore,math_500,test/algebra/170.json,decode,45,256,cap,True,17746.517362073064,14.425365539444371,6368522240,6442450944
C,Hadacore,math_500,test/algebra/170.json,e2e,45,256,cap,True,17765.188350342214,14.41020466270872,6373805056,6442450944
C,Hadacore,humaneval,HumanEval/66,prefill,143,256,cap,True,107.50162601470947,,6384862208,6442450944
C,Hadacore,humaneval,HumanEval/66,decode,143,256,cap,True,17804.109985008836,14.378702457778203,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/66,e2e,143,256,cap,True,17785.191354341805,14.393997506105217,6384862208,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1797.json,prefill,85,256,cap,True,78.36845610290766,,6377184768,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1797.json,decode,85,256,cap,True,17713.658538646996,14.452124581800467,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1797.json,e2e,85,256,cap,True,17785.82987189293,14.39348075652959,6377184768,6442450944
C,Hadacore,gsm8k,gsm8k/test/151,prefill,114,256,cap,True,107.00421594083309,,6381026816,6442450944
C,Hadacore,gsm8k,gsm8k/test/151,decode,114,256,cap,True,17837.94369082898,14.351429987505638,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/151,e2e,114,256,cap,True,17789.403210394084,14.390589553359666,6381026816,6442450944
C,Hadacore,math_500,test/number_theory/516.json,prefill,50,256,cap,True,110.24120822548866,,6374226944,6442450944
C,Hadacore,math_500,test/number_theory/516.json,decode,50,256,cap,True,18007.786778733134,14.216072366112826,6368522240,6442450944
C,Hadacore,math_500,test/number_theory/516.json,e2e,50,256,cap,True,18139.48440924287,14.112859782803788,6374226944,6442450944
C,Hadacore,humaneval,HumanEval/90,prefill,147,256,cap,True,95.3850969672203,,6385101824,6442450944
C,Hadacore,humaneval,HumanEval/90,decode,147,256,cap,True,17919.788281433284,14.285883068453545,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/90,e2e,147,256,cap,True,17760.348346084356,14.41413169446311,6385101824,6442450944
C,Hadacore,gsm8k,gsm8k/test/976,prefill,110,256,cap,True,83.18615145981312,,6380787200,6442450944
C,Hadacore,gsm8k,gsm8k/test/976,decode,110,256,cap,True,18038.7902315706,14.191639057477447,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/976,e2e,110,256,cap,True,17849.720353260636,14.341961382786375,6380787200,6442450944
C,Hadacore,gsm8k,gsm8k/test/202,prefill,72,198,eos,False,108.1941556185484,,6376086016,6442450944
C,Hadacore,gsm8k,gsm8k/test/202,decode,72,198,eos,False,13734.080244787037,14.416691651059319,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/202,e2e,72,198,eos,False,13946.436510421336,14.197175016861582,6376086016,6442450944
C,Hadacore,math_500,test/algebra/694.json,prefill,95,256,cap,True,79.80178482830524,,6378267136,6442450944
C,Hadacore,math_500,test/algebra/694.json,decode,95,256,cap,True,17871.71163596213,14.324313485724959,6368522240,6442450944
C,Hadacore,math_500,test/algebra/694.json,e2e,95,256,cap,True,17817.15384311974,14.36817587444567,6378267136,6442450944
C,Hadacore,math_500,test/counting_and_probability/23957.json,prefill,75,256,cap,True,83.7588394060731,,6376339968,6442450944
C,Hadacore,math_500,test/counting_and_probability/23957.json,decode,75,256,cap,True,17769.156239926815,14.406986834004808,6368522240,6442450944
C,Hadacore,math_500,test/counting_and_probability/23957.json,e2e,75,256,cap,True,17863.443232141435,14.33094374209911,6376339968,6442450944
C,Hadacore,gsm8k,gsm8k/test/206,prefill,101,199,eos,False,92.45704207569361,,6378921472,6442450944
C,Hadacore,gsm8k,gsm8k/test/206,decode,101,199,eos,False,13813.847948797047,14.40583396730739,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/206,e2e,101,199,eos,False,13830.691052600741,14.388290450792752,6378921472,6442450944
C,Hadacore,gsm8k,gsm8k/test/1194,prefill,77,142,eos,False,103.06145437061787,,6376508928,6442450944
C,Hadacore,gsm8k,gsm8k/test/1194,decode,77,142,eos,False,9921.730387955904,14.312019622340811,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/1194,e2e,77,142,eos,False,9855.858102440834,14.407674960826927,6376508928,6442450944
C,Hadacore,humaneval,HumanEval/91,prefill,130,256,cap,True,109.93978288024664,,6384082944,6442450944
C,Hadacore,humaneval,HumanEval/91,decode,130,256,cap,True,17817.511356435716,14.367887573004541,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/91,e2e,130,256,cap,True,17767.07792840898,14.40867209743389,6384082944,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1981.json,prefill,75,256,cap,True,91.30017459392548,,6376339968,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1981.json,decode,75,256,cap,True,17849.23805296421,14.342348913738997,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1981.json,e2e,75,256,cap,True,17748.58819320798,14.423682448047668,6376339968,6442450944
C,Hadacore,gsm8k,gsm8k/test/621,prefill,79,236,eos,False,108.89803897589445,,6376677888,6442450944
C,Hadacore,gsm8k,gsm8k/test/621,decode,79,236,eos,False,16279.716479592025,14.496566957775068,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/621,e2e,79,236,eos,False,16513.215602375567,14.291583522112397,6376677888,6442450944
C,Hadacore,humaneval,HumanEval/136,prefill,161,256,cap,True,109.82843488454819,,6388750336,6442450944
C,Hadacore,humaneval,HumanEval/136,decode,161,256,cap,True,17876.04594323784,14.320840347629549,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/136,e2e,161,256,cap,True,18179.867978207767,14.081510399683186,6388750336,6442450944
C,Hadacore,math_500,test/algebra/907.json,prefill,55,256,cap,True,91.50896407663822,,6374649856,6442450944
C,Hadacore,math_500,test/algebra/907.json,decode,55,256,cap,True,17699.483069591224,14.463699250054562,6368522240,6442450944
C,Hadacore,math_500,test/algebra/907.json,e2e,55,256,cap,True,17933.98676533252,14.274572818067618,6374649856,6442450944
C,Hadacore,gsm8k,gsm8k/test/788,prefill,74,159,eos,False,81.02451730519533,,6376254976,6442450944
C,Hadacore,gsm8k,gsm8k/test/788,decode,74,159,eos,False,11077.528287656605,14.353382439760454,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/788,e2e,74,159,eos,False,11093.901098705828,14.332199159279357,6376254976,6442450944
C,Hadacore,humaneval,HumanEval/129,prefill,419,256,cap,True,127.87612248212099,,6414358016,6442450944
C,Hadacore,humaneval,HumanEval/129,decode,419,256,cap,True,18054.43919915706,14.179338232336363,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/129,e2e,419,256,cap,True,17821.79582770914,14.364433442895464,6414358016,6442450944
C,Hadacore,math_500,test/precalculus/881.json,prefill,197,256,cap,True,101.66650079190731,,6389875200,6442450944
C,Hadacore,math_500,test/precalculus/881.json,decode,197,256,cap,True,17730.985811911523,14.438001514164057,6368522240,6442450944
C,Hadacore,math_500,test/precalculus/881.json,e2e,197,256,cap,True,17901.408657431602,14.300550582298673,6389875200,6442450944
C,Hadacore,gsm8k,gsm8k/test/1047,prefill,98,256,cap,True,90.12083057314157,,6378593792,6442450944
C,Hadacore,gsm8k,gsm8k/test/1047,decode,98,256,cap,True,17787.302709184587,14.392288936973719,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/1047,e2e,98,256,cap,True,17983.126130886376,14.23556717206776,6378593792,6442450944
C,Hadacore,humaneval,HumanEval/64,prefill,149,256,cap,True,84.15736816823483,,6385221632,6442450944
C,Hadacore,humaneval,HumanEval/64,decode,149,256,cap,True,17726.216533221304,14.441886091158917,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/64,e2e,149,256,cap,True,17774.166401475668,14.402925809153338,6385221632,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1462.json,prefill,101,256,cap,True,88.98189198225737,,6378921472,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1462.json,decode,101,256,cap,True,17670.33757828176,14.487555705480364,6368522240,6442450944
C,Hadacore,math_500,test/intermediate_algebra/1462.json,e2e,101,256,cap,True,17860.21153535694,14.333536839315146,6378921472,6442450944
C,Hadacore,humaneval,HumanEval/111,prefill,174,256,cap,True,96.41146659851074,,6388733952,6442450944
C,Hadacore,humaneval,HumanEval/111,decode,174,256,cap,True,17712.83265668899,14.452798429353725,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/111,e2e,174,256,cap,True,17780.972107313573,14.397413057900444,6388733952,6442450944
C,Hadacore,math_500,test/counting_and_probability/389.json,prefill,54,251,eos,False,82.04142656177282,,6374564864,6442450944
C,Hadacore,math_500,test/counting_and_probability/389.json,decode,54,251,eos,False,17721.32949437946,14.16372287867046,6368522240,6442450944
C,Hadacore,math_500,test/counting_and_probability/389.json,e2e,54,251,eos,False,17721.14334255457,14.163871661557105,6374564864,6442450944
C,Hadacore,gsm8k,gsm8k/test/285,prefill,49,120,eos,False,109.88274123519659,,6374142976,6442450944
C,Hadacore,gsm8k,gsm8k/test/285,decode,49,120,eos,False,8418.053821660578,14.255076356393303,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/285,e2e,49,120,eos,False,8534.721080213785,14.060213435468723,6374142976,6442450944
C,Hadacore,gsm8k,gsm8k/test/724,prefill,80,256,cap,True,107.1776645258069,,6376761856,6442450944
C,Hadacore,gsm8k,gsm8k/test/724,decode,80,256,cap,True,17742.123776115477,14.428937777146404,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/724,e2e,80,256,cap,True,17786.310333758593,14.393091945219773,6376761856,6442450944
C,Hadacore,gsm8k,gsm8k/test/829,prefill,101,256,cap,True,90.98804742097855,,6378921472,6442450944
C,Hadacore,gsm8k,gsm8k/test/829,decode,101,256,cap,True,18027.92288828641,14.20019386516986,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/829,e2e,101,256,cap,True,17788.246518932283,14.391525310127424,6378921472,6442450944
C,Hadacore,gsm8k,gsm8k/test/1090,prefill,92,256,cap,True,84.18159931898117,,6377939456,6442450944
C,Hadacore,gsm8k,gsm8k/test/1090,decode,92,256,cap,True,17748.646218329668,14.423635293131234,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/1090,e2e,92,256,cap,True,17801.949101500213,14.380447811662728,6377939456,6442450944
C,Hadacore,gsm8k,gsm8k/test/889,prefill,76,176,eos,False,109.59862545132637,,6376423936,6442450944
C,Hadacore,gsm8k,gsm8k/test/889,decode,76,176,eos,False,12270.769434049726,14.343028849651743,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/889,e2e,76,176,eos,False,12306.00806698203,14.301957144999895,6376423936,6442450944
C,Hadacore,math_500,test/number_theory/838.json,prefill,88,256,cap,True,91.201345436275,,6377503232,6442450944
C,Hadacore,math_500,test/number_theory/838.json,decode,88,256,cap,True,17761.12602185458,14.41350056775674,6368522240,6442450944
C,Hadacore,math_500,test/number_theory/838.json,e2e,88,256,cap,True,18117.88613907993,14.129683674731401,6377503232,6442450944
C,Hadacore,gsm8k,gsm8k/test/861,prefill,84,256,cap,True,92.82045159488916,,6377099776,6442450944
C,Hadacore,gsm8k,gsm8k/test/861,decode,84,256,cap,True,17807.815491221845,14.375710492182055,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/861,e2e,84,256,cap,True,17874.317248351872,14.322225371914827,6377099776,6442450944
C,Hadacore,humaneval,HumanEval/124,prefill,312,256,cap,True,108.35122503340244,,6402654720,6442450944
C,Hadacore,humaneval,HumanEval/124,decode,312,256,cap,True,18127.42113415152,14.122251483290343,6368522240,6442450944
C,Hadacore,humaneval,HumanEval/124,e2e,312,256,cap,True,17968.53625960648,14.247125992977601,6402654720,6442450944
C,Hadacore,gsm8k,gsm8k/test/300,prefill,79,179,eos,False,93.75038463622332,,6376677888,6442450944
C,Hadacore,gsm8k,gsm8k/test/300,decode,79,179,eos,False,12623.581917025149,14.179810546370092,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/300,e2e,79,179,eos,False,12515.157866291702,14.30265618000059,6376677888,6442450944
C,Hadacore,gsm8k,gsm8k/test/1266,prefill,77,149,eos,False,108.88396855443716,,6376508928,6442450944
C,Hadacore,gsm8k,gsm8k/test/1266,decode,77,149,eos,False,10311.55906431377,14.449803281024595,6368522240,6442450944
C,Hadacore,gsm8k,gsm8k/test/1266,e2e,77,149,eos,False,10339.146632701159,14.411247397220919,6376508928,6442450944
D,Fusion,humaneval,HumanEval/84,prefill,170,256,cap,True,58.02295543253422,,6390392832,8225030144
D,Fusion,humaneval,HumanEval/84,decode,170,256,cap,True,4708.021664060652,54.37528080089608,6368540672,8225030144
D,Fusion,humaneval,HumanEval/84,e2e,170,256,cap,True,4799.352738074958,53.34052610241829,6390392832,8225030144
D,Fusion,humaneval,HumanEval/122,prefill,160,256,cap,True,65.74997585266829,,6390304768,8225030144
D,Fusion,humaneval,HumanEval/122,decode,160,256,cap,True,4730.912270024419,54.11218500542574,6368540672,8225030144
D,Fusion,humaneval,HumanEval/122,e2e,160,256,cap,True,4781.360417604446,53.54124718509736,6390304768,8225030144
D,Fusion,humaneval,HumanEval/55,prefill,78,227,eos,False,47.464894130825996,,6378916864,8225030144
D,Fusion,humaneval,HumanEval/55,decode,78,227,eos,False,4176.0661555454135,54.357376426751735,6368540672,8225030144
D,Fusion,humaneval,HumanEval/55,e2e,78,227,eos,False,4245.794955641031,53.46466383130541,6378916864,8225030144
D,Fusion,humaneval,HumanEval/77,prefill,136,256,cap,True,64.04808070510626,,6388389888,8225030144
D,Fusion,humaneval,HumanEval/77,decode,136,256,cap,True,4736.585918813944,54.04736753178188,6368540672,8225030144
D,Fusion,humaneval,HumanEval/77,e2e,136,256,cap,True,4780.082018114626,53.55556641703237,6388389888,8225030144
D,Fusion,gsm8k,gsm8k/test/194,prefill,64,127,eos,False,51.02906282991171,,6378448896,8225030144
D,Fusion,gsm8k,gsm8k/test/194,decode,64,127,eos,False,2345.310091972351,54.15062188778455,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/194,e2e,64,127,eos,False,2369.770065881312,53.59169728256695,6378448896,8225030144
D,Fusion,humaneval,HumanEval/35,prefill,110,256,cap,True,52.21037659794092,,6383294464,8225030144
D,Fusion,humaneval,HumanEval/35,decode,110,256,cap,True,4765.8432414755225,53.71557288584705,6368540672,8225030144
D,Fusion,humaneval,HumanEval/35,e2e,110,256,cap,True,4753.805335611105,53.851595075272684,6383294464,8225030144
D,Fusion,humaneval,HumanEval/107,prefill,237,256,cap,True,78.3814275637269,,6400709632,8225030144
D,Fusion,humaneval,HumanEval/107,decode,237,256,cap,True,4749.24795050174,53.90327114274052,6368540672,8225030144
D,Fusion,humaneval,HumanEval/107,e2e,237,256,cap,True,4754.0920013561845,53.848347892083645,6400709632,8225030144
D,Fusion,math_500,test/precalculus/43.json,prefill,72,247,eos,False,43.29824820160866,,6378716672,8225030144
D,Fusion,math_500,test/precalculus/43.json,decode,72,247,eos,False,4551.990306004882,54.26197847437488,6368540672,8225030144
D,Fusion,math_500,test/precalculus/43.json,e2e,72,247,eos,False,4540.87492171675,54.394803701533746,6378716672,8225030144
D,Fusion,math_500,test/algebra/276.json,prefill,69,256,cap,True,72.85165134817362,,6378616832,8225030144
D,Fusion,math_500,test/algebra/276.json,decode,69,256,cap,True,4736.645028926432,54.04669305734797,6368540672,8225030144
D,Fusion,math_500,test/algebra/276.json,e2e,69,256,cap,True,4798.631518147886,53.34854302353426,6378616832,8225030144
D,Fusion,gsm8k,gsm8k/test/635,prefill,87,256,cap,True,57.506744749844074,,6379381760,8225030144
D,Fusion,gsm8k,gsm8k/test/635,decode,87,256,cap,True,4702.585295774043,54.4381407031688,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/635,e2e,87,256,cap,True,4770.028065890074,53.66844732646895,6379381760,8225030144
D,Fusion,humaneval,HumanEval/24,prefill,76,256,cap,True,49.4696581736207,,6378850304,8225030144
D,Fusion,humaneval,HumanEval/24,decode,76,256,cap,True,4731.859605759382,54.10135154652721,6368540672,8225030144
D,Fusion,humaneval,HumanEval/24,e2e,76,256,cap,True,4766.958199441433,53.70300919147911,6378850304,8225030144
D,Fusion,gsm8k,gsm8k/test/647,prefill,81,256,cap,True,57.71775636821985,,6379017728,8225030144
D,Fusion,gsm8k,gsm8k/test/647,decode,81,256,cap,True,4762.27137260139,53.75586143050056,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/647,e2e,81,256,cap,True,4786.248641088605,53.48656519895595,6379017728,8225030144
D,Fusion,gsm8k,gsm8k/test/1232,prefill,71,141,eos,False,59.6126327291131,,6378683904,8225030144
D,Fusion,gsm8k,gsm8k/test/1232,decode,71,141,eos,False,2601.5836596488953,54.197757384065476,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/1232,e2e,71,141,eos,False,2633.2428017631173,53.54614466451474,6378683904,8225030144
D,Fusion,gsm8k,gsm8k/test/733,prefill,65,97,eos,False,49.05276373028755,,6378483712,8225030144
D,Fusion,gsm8k,gsm8k/test/733,decode,65,97,eos,False,1782.7901747077703,54.40909501080235,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/733,e2e,65,97,eos,False,1821.789238601923,53.244358866912464,6378483712,8225030144
D,Fusion,math_500,test/counting_and_probability/803.json,prefill,77,256,cap,True,56.90411012619734,,6378884096,8225030144
D,Fusion,math_500,test/counting_and_probability/803.json,decode,77,256,cap,True,4748.857041820884,53.907708264437524,6368540672,8225030144
D,Fusion,math_500,test/counting_and_probability/803.json,e2e,77,256,cap,True,4726.084192283452,54.1674649846454,6378884096,8225030144
D,Fusion,humaneval,HumanEval/10,prefill,165,256,cap,True,57.12766107171774,,6390349312,8225030144
D,Fusion,humaneval,HumanEval/10,decode,165,256,cap,True,4731.203466653824,54.10885450273348,6368540672,8225030144
D,Fusion,humaneval,HumanEval/10,e2e,165,256,cap,True,4728.6588698625565,54.137971684018076,6390349312,8225030144
D,Fusion,gsm8k,gsm8k/test/286,prefill,55,145,eos,False,61.019010841846466,,6375306752,8225030144
D,Fusion,gsm8k,gsm8k/test/286,decode,55,145,eos,False,2660.990755073726,54.4909822491971,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/286,e2e,55,145,eos,False,2713.086359202862,53.444668102125135,6375306752,8225030144
D,Fusion,math_500,test/intermediate_algebra/834.json,prefill,61,256,cap,True,69.6694403886795,,6375957504,8225030144
D,Fusion,math_500,test/intermediate_algebra/834.json,decode,61,256,cap,True,4758.612787351012,53.79719078645777,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/834.json,e2e,61,256,cap,True,4777.011044323444,53.5899954228087,6375957504,8225030144
D,Fusion,math_500,test/intermediate_algebra/1806.json,prefill,66,256,cap,True,54.22552768141031,,6378516480,8225030144
D,Fusion,math_500,test/intermediate_algebra/1806.json,decode,66,256,cap,True,4754.857428371906,53.83967949753144,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/1806.json,e2e,66,256,cap,True,4782.293547876179,53.53080011445341,6378516480,8225030144
D,Fusion,math_500,test/algebra/1031.json,prefill,61,256,cap,True,57.59070720523596,,6375957504,8225030144
D,Fusion,math_500,test/algebra/1031.json,decode,61,256,cap,True,4742.284024134278,53.98242675832428,6368540672,8225030144
D,Fusion,math_500,test/algebra/1031.json,e2e,61,256,cap,True,4764.810776337981,53.727212268595075,6375957504,8225030144
D,Fusion,humaneval,HumanEval/37,prefill,146,256,cap,True,63.608055002987385,,6388969472,8225030144
D,Fusion,humaneval,HumanEval/37,decode,146,256,cap,True,4709.904913790524,54.35353891124983,6368540672,8225030144
D,Fusion,humaneval,HumanEval/37,e2e,146,256,cap,True,4797.025421634316,53.36640469851469,6388969472,8225030144
D,Fusion,humaneval,HumanEval/103,prefill,173,256,cap,True,61.41807232052088,,6391683584,8225030144
D,Fusion,humaneval,HumanEval/103,decode,173,256,cap,True,4726.299644447863,54.16499571725874,6368540672,8225030144
D,Fusion,humaneval,HumanEval/103,e2e,173,256,cap,True,4720.170390792191,54.23533025404942,6391683584,8225030144
D,Fusion,humaneval,HumanEval/120,prefill,246,256,cap,True,78.43701168894768,,6401396736,8225030144
D,Fusion,humaneval,HumanEval/120,decode,246,256,cap,True,4730.531290173531,54.116543004751826,6368540672,8225030144
D,Fusion,humaneval,HumanEval/120,e2e,246,256,cap,True,4729.157374240458,54.132264955787335,6401396736,8225030144
D,Fusion,humaneval,HumanEval/149,prefill,210,256,cap,True,64.02340438216925,,6396336640,8225030144
D,Fusion,humaneval,HumanEval/149,decode,210,256,cap,True,4690.951824188232,54.57314625999185,6368540672,8225030144
D,Fusion,humaneval,HumanEval/149,e2e,210,256,cap,True,4744.108552113175,53.96166575614496,6396336640,8225030144
D,Fusion,gsm8k,gsm8k/test/1146,prefill,85,256,cap,True,73.15606623888016,,6379150848,8225030144
D,Fusion,gsm8k,gsm8k/test/1146,decode,85,256,cap,True,4758.47499910742,53.79874855873356,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/1146,e2e,85,256,cap,True,4710.232114419341,54.34976319241513,6379150848,8225030144
D,Fusion,humaneval,HumanEval/155,prefill,91,256,cap,True,58.13355091959238,,6379908608,8225030144
D,Fusion,humaneval,HumanEval/155,decode,91,256,cap,True,4716.0480581223965,54.28273775944545,6368540672,8225030144
D,Fusion,humaneval,HumanEval/155,e2e,91,256,cap,True,4722.283920273185,54.211056412971956,6379908608,8225030144
D,Fusion,humaneval,HumanEval/18,prefill,111,256,cap,True,57.31205176562071,,6383377408,8225030144
D,Fusion,humaneval,HumanEval/18,decode,111,256,cap,True,4729.938865639269,54.123321098231706,6368540672,8225030144
D,Fusion,humaneval,HumanEval/18,e2e,111,256,cap,True,4730.080453678966,54.12170099578076,6383377408,8225030144
D,Fusion,humaneval,HumanEval/52,prefill,107,212,eos,False,57.07334913313389,,6383047680,8225030144
D,Fusion,humaneval,HumanEval/52,decode,107,212,eos,False,3909.0016912668943,54.23379592636899,6368540672,8225030144
